,instrument,pitch,path_relative_to_root,filename,note_length,dynamic,articulation
3738,trombone,D4,trombone,trombone_D4_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3739,trombone,Ds4,trombone,trombone_Ds4_1_piano_normal.mp3,1,piano,normal.mp3
3740,trombone,E4,trombone,trombone_E4_long_fortissimo_normal.mp3,long,fortissimo,normal.mp3
3741,trombone,B3,trombone,trombone_B3_long_forte_vibrato.mp3,long,forte,vibrato.mp3
3742,trombone,E3,trombone,trombone_E3_05_forte_normal.mp3,05,forte,normal.mp3
3743,trombone,Cs4,trombone,trombone_Cs4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3744,trombone,Gs5,trombone,trombone_Gs5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3745,trombone,F2,trombone,trombone_F2_025_piano_normal.mp3,025,piano,normal.mp3
3746,trombone,C3,trombone,trombone_C3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3747,trombone,Fs4,trombone,trombone_Fs4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3748,trombone,A2,trombone,trombone_A2_very-long_pianissimo_normal.mp3,very-long,pianissimo,normal.mp3
3749,trombone,D4,trombone,trombone_D4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3750,trombone,Cs3,trombone,trombone_Cs3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3751,trombone,Ds3,trombone,trombone_Ds3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3752,trombone,D5,trombone,trombone_D5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3753,trombone,A4,trombone,trombone_A4_025_piano_normal.mp3,025,piano,normal.mp3
3754,trombone,E5,trombone,trombone_E5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3755,trombone,Ds4,trombone,trombone_Ds4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3756,trombone,Ds3,trombone,trombone_Ds3_05_piano_normal.mp3,05,piano,normal.mp3
3757,trombone,E3,trombone,trombone_E3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3758,trombone,E3,trombone,trombone_E3_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3759,trombone,A3,trombone,trombone_A3_05_piano_normal.mp3,05,piano,normal.mp3
3760,trombone,As4,trombone,trombone_As4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3761,trombone,F3,trombone,trombone_F3_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
3762,trombone,Gs4,trombone,trombone_Gs4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3763,trombone,As4,trombone,trombone_As4_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3764,trombone,Fs2,trombone,trombone_Fs2_15_piano_normal.mp3,15,piano,normal.mp3
3765,trombone,E2,trombone,trombone_E2_very-long_pianissimo_normal.mp3,very-long,pianissimo,normal.mp3
3766,trombone,E5,trombone,trombone_E5_025_piano_normal.mp3,025,piano,normal.mp3
3767,trombone,G5,trombone,trombone_G5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3768,trombone,B2,trombone,trombone_B2_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3769,trombone,B4,trombone,trombone_B4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3770,trombone,G2,trombone,trombone_G2_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3771,trombone,G2,trombone,trombone_G2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3772,trombone,F4,trombone,trombone_F4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3773,trombone,D5,trombone,trombone_D5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3774,trombone,E5,trombone,trombone_E5_15_forte_normal.mp3,15,forte,normal.mp3
3775,trombone,C4,trombone,trombone_C4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3776,trombone,A3,trombone,trombone_A3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3777,trombone,E3,trombone,trombone_E3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3778,trombone,B4,trombone,trombone_B4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3779,trombone,A5,trombone,trombone_A5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3780,trombone,Fs3,trombone,trombone_Fs3_15_piano_normal.mp3,15,piano,normal.mp3
3781,trombone,F4,trombone,trombone_F4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3782,trombone,Ds5,trombone,trombone_Ds5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3783,trombone,D3,trombone,trombone_D3_05_piano_normal.mp3,05,piano,normal.mp3
3784,trombone,E3,trombone,trombone_E3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3785,trombone,A2,trombone,trombone_A2_05_piano_normal.mp3,05,piano,normal.mp3
3786,trombone,B4,trombone,trombone_B4_1_piano_normal.mp3,1,piano,normal.mp3
3787,trombone,Gs4,trombone,trombone_Gs4_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3788,trombone,Cs4,trombone,trombone_Cs4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3789,trombone,A4,trombone,trombone_A4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3790,trombone,B4,trombone,trombone_B4_long_forte_vibrato.mp3,long,forte,vibrato.mp3
3791,trombone,F4,trombone,trombone_F4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3792,trombone,E4,trombone,trombone_E4_15_forte_normal.mp3,15,forte,normal.mp3
3793,trombone,F2,trombone,trombone_F2_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3794,trombone,Fs4,trombone,trombone_Fs4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3795,trombone,G2,trombone,trombone_G2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3796,trombone,As5,trombone,trombone_As5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3797,trombone,As2,trombone,trombone_As2_very-long_piano_normal.mp3,very-long,piano,normal.mp3
3798,trombone,G2,trombone,trombone_G2_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
3799,trombone,Cs5,trombone,trombone_Cs5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3800,trombone,As3,trombone,trombone_As3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3801,trombone,F3,trombone,trombone_F3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3802,trombone,E2,trombone,trombone_E2_1_forte_normal.mp3,1,forte,normal.mp3
3803,trombone,G4,trombone,trombone_G4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3804,trombone,Ds4,trombone,trombone_Ds4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3805,trombone,Gs4,trombone,trombone_Gs4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3806,trombone,B2,trombone,trombone_B2_long_fortissimo_normal.mp3,long,fortissimo,normal.mp3
3807,trombone,D3,trombone,trombone_D3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3808,trombone,G3,trombone,trombone_G3_1_forte_normal.mp3,1,forte,normal.mp3
3809,trombone,B4,trombone,trombone_B4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3810,trombone,A3,trombone,trombone_A3_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3811,trombone,Cs5,trombone,trombone_Cs5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3812,trombone,Gs4,trombone,trombone_Gs4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3813,trombone,Cs4,trombone,trombone_Cs4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3814,trombone,A2,trombone,trombone_A2_025_piano_normal.mp3,025,piano,normal.mp3
3815,trombone,G3,trombone,trombone_G3_05_piano_normal.mp3,05,piano,normal.mp3
3816,trombone,F3,trombone,trombone_F3_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3817,trombone,Fs4,trombone,trombone_Fs4_1_forte_normal.mp3,1,forte,normal.mp3
3818,trombone,E2,trombone,trombone_E2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3819,trombone,B2,trombone,trombone_B2_05_piano_normal.mp3,05,piano,normal.mp3
3820,trombone,Gs4,trombone,trombone_Gs4_025_forte_normal.mp3,025,forte,normal.mp3
3821,trombone,E4,trombone,trombone_E4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3822,trombone,Fs2,trombone,trombone_Fs2_very-long_fortissimo_normal.mp3,very-long,fortissimo,normal.mp3
3823,trombone,C5,trombone,trombone_C5_15_forte_normal.mp3,15,forte,normal.mp3
3824,trombone,Cs5,trombone,trombone_Cs5_15_piano_normal.mp3,15,piano,normal.mp3
3825,trombone,Ds4,trombone,trombone_Ds4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3826,trombone,F4,trombone,trombone_F4_15_forte_normal.mp3,15,forte,normal.mp3
3827,trombone,Ds5,trombone,trombone_Ds5_1_piano_normal.mp3,1,piano,normal.mp3
3828,trombone,As3,trombone,trombone_As3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3829,trombone,A5,trombone,trombone_A5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3830,trombone,Ds5,trombone,trombone_Ds5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3831,trombone,E3,trombone,trombone_E3_025_piano_normal.mp3,025,piano,normal.mp3
3832,trombone,G2,trombone,trombone_G2_very-long_piano_normal.mp3,very-long,piano,normal.mp3
3833,trombone,As4,trombone,trombone_As4_05_piano_normal.mp3,05,piano,normal.mp3
3834,trombone,As2,trombone,trombone_As2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3835,trombone,F5,trombone,trombone_F5_025_forte_normal.mp3,025,forte,normal.mp3
3836,trombone,C4,trombone,trombone_C4_phrase_pianissimo_normal.mp3,phrase,pianissimo,normal.mp3
3837,trombone,G2,trombone,trombone_G2_05_piano_normal.mp3,05,piano,normal.mp3
3838,trombone,As5,trombone,trombone_As5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3839,trombone,B3,trombone,trombone_B3_05_piano_normal.mp3,05,piano,normal.mp3
3840,trombone,Cs4,trombone,trombone_Cs4_1_forte_normal.mp3,1,forte,normal.mp3
3841,trombone,Ds5,trombone,trombone_Ds5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3842,trombone,As3,trombone,trombone_As3_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
3843,trombone,D4,trombone,trombone_D4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3844,trombone,A2,trombone,trombone_A2_very-long_fortissimo_normal.mp3,very-long,fortissimo,normal.mp3
3845,trombone,Fs5,trombone,trombone_Fs5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3846,trombone,Cs4,trombone,trombone_Cs4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3847,trombone,Fs3,trombone,trombone_Fs3_long_fortissimo_normal.mp3,long,fortissimo,normal.mp3
3848,trombone,G5,trombone,trombone_G5_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3849,trombone,B4,trombone,trombone_B4_025_forte_normal.mp3,025,forte,normal.mp3
3850,trombone,C5,trombone,trombone_C5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3851,trombone,G4,trombone,trombone_G4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3852,trombone,Gs3,trombone,trombone_Gs3_05_forte_normal.mp3,05,forte,normal.mp3
3853,trombone,F3,trombone,trombone_F3_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
3854,trombone,F3,trombone,trombone_F3_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
3855,trombone,F5,trombone,trombone_F5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3856,trombone,Cs4,trombone,trombone_Cs4_15_piano_normal.mp3,15,piano,normal.mp3
3857,trombone,C4,trombone,trombone_C4_15_forte_normal.mp3,15,forte,normal.mp3
3858,trombone,A2,trombone,trombone_A2_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
3859,trombone,Gs3,trombone,trombone_Gs3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3860,trombone,F5,trombone,trombone_F5_15_forte_normal.mp3,15,forte,normal.mp3
3861,trombone,E5,trombone,trombone_E5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3862,trombone,F2,trombone,trombone_F2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3863,trombone,E3,trombone,trombone_E3_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
3864,trombone,Gs2,trombone,trombone_Gs2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3865,trombone,A2,trombone,trombone_A2_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
3866,trombone,F2,trombone,trombone_F2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3867,trombone,Gs2,trombone,trombone_Gs2_very-long_mezzo-forte_normal.mp3,very-long,mezzo-forte,normal.mp3
3868,trombone,B4,trombone,trombone_B4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3869,trombone,A2,trombone,trombone_A2_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3870,trombone,F3,trombone,trombone_F3_phrase_mezzo-forte_legato.mp3,phrase,mezzo-forte,legato.mp3
3871,trombone,Gs5,trombone,trombone_Gs5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3872,trombone,G4,trombone,trombone_G4_15_piano_normal.mp3,15,piano,normal.mp3
3873,trombone,E2,trombone,trombone_E2_very-long_fortissimo_normal.mp3,very-long,fortissimo,normal.mp3
3874,trombone,A3,trombone,trombone_A3_025_forte_normal.mp3,025,forte,normal.mp3
3875,trombone,Gs4,trombone,trombone_Gs4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3876,trombone,Gs4,trombone,trombone_Gs4_1_piano_normal.mp3,1,piano,normal.mp3
3877,trombone,E3,trombone,trombone_E3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3878,trombone,E3,trombone,trombone_E3_1_forte_normal.mp3,1,forte,normal.mp3
3879,trombone,As2,trombone,trombone_As2_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3880,trombone,As4,trombone,trombone_As4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3881,trombone,Fs4,trombone,trombone_Fs4_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3882,trombone,D5,trombone,trombone_D5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3883,trombone,Gs5,trombone,trombone_Gs5_15_forte_normal.mp3,15,forte,normal.mp3
3884,trombone,F2,trombone,trombone_F2_very-long_forte_normal.mp3,very-long,forte,normal.mp3
3885,trombone,As3,trombone,trombone_As3_15_piano_normal.mp3,15,piano,normal.mp3
3886,trombone,E5,trombone,trombone_E5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3887,trombone,B4,trombone,trombone_B4_15_piano_normal.mp3,15,piano,normal.mp3
3888,trombone,C6,trombone,trombone_C6_15_forte_normal.mp3,15,forte,normal.mp3
3889,trombone,Cs5,trombone,trombone_Cs5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3890,trombone,F3,trombone,trombone_F3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3891,trombone,As3,trombone,trombone_As3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3892,trombone,Fs4,trombone,trombone_Fs4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3893,trombone,C5,trombone,trombone_C5_1_piano_normal.mp3,1,piano,normal.mp3
3894,trombone,A2,trombone,trombone_A2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3895,trombone,D4,trombone,trombone_D4_long_forte_vibrato.mp3,long,forte,vibrato.mp3
3896,trombone,A4,trombone,trombone_A4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3897,trombone,Fs3,trombone,trombone_Fs3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3898,trombone,F4,trombone,trombone_F4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3899,trombone,Gs4,trombone,trombone_Gs4_15_forte_normal.mp3,15,forte,normal.mp3
3900,trombone,C3,trombone,trombone_C3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3901,trombone,C3,trombone,trombone_C3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3902,trombone,F2,trombone,trombone_F2_05_forte_normal.mp3,05,forte,normal.mp3
3903,trombone,F4,trombone,trombone_F4_025_piano_normal.mp3,025,piano,normal.mp3
3904,trombone,D4,trombone,trombone_D4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3905,trombone,F4,trombone,trombone_F4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3906,trombone,Ds5,trombone,trombone_Ds5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3907,trombone,Cs3,trombone,trombone_Cs3_05_piano_normal.mp3,05,piano,normal.mp3
3908,trombone,A2,trombone,trombone_A2_very-long_mezzo-forte_normal.mp3,very-long,mezzo-forte,normal.mp3
3909,trombone,C4,trombone,trombone_C4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3910,trombone,A3,trombone,trombone_A3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3911,trombone,A4,trombone,trombone_A4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3912,trombone,D3,trombone,trombone_D3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3913,trombone,D4,trombone,trombone_D4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3914,trombone,B3,trombone,trombone_B3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3915,trombone,As2,trombone,trombone_As2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3916,trombone,D4,trombone,trombone_D4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3917,trombone,F3,trombone,trombone_F3_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
3918,trombone,D5,trombone,trombone_D5_025_forte_normal.mp3,025,forte,normal.mp3
3919,trombone,Gs3,trombone,trombone_Gs3_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3920,trombone,G3,trombone,trombone_G3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3921,trombone,E5,trombone,trombone_E5_1_piano_normal.mp3,1,piano,normal.mp3
3922,trombone,Cs4,trombone,trombone_Cs4_025_forte_normal.mp3,025,forte,normal.mp3
3923,trombone,C4,trombone,trombone_C4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3924,trombone,D3,trombone,trombone_D3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3925,trombone,B2,trombone,trombone_B2_15_piano_normal.mp3,15,piano,normal.mp3
3926,trombone,G4,trombone,trombone_G4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3927,trombone,G3,trombone,trombone_G3_15_piano_normal.mp3,15,piano,normal.mp3
3928,trombone,As4,trombone,trombone_As4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3929,trombone,C3,trombone,trombone_C3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3930,trombone,G2,trombone,trombone_G2_very-long_pianissimo_normal.mp3,very-long,pianissimo,normal.mp3
3931,trombone,C5,trombone,trombone_C5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3932,trombone,F4,trombone,trombone_F4_05_forte_normal.mp3,05,forte,normal.mp3
3933,trombone,Cs5,trombone,trombone_Cs5_05_piano_normal.mp3,05,piano,normal.mp3
3934,trombone,C5,trombone,trombone_C5_05_forte_normal.mp3,05,forte,normal.mp3
3935,trombone,A3,trombone,trombone_A3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3936,trombone,Ds5,trombone,trombone_Ds5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3937,trombone,As3,trombone,trombone_As3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3938,trombone,B3,trombone,trombone_B3_1_forte_normal.mp3,1,forte,normal.mp3
3939,trombone,F4,trombone,trombone_F4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3940,trombone,Fs3,trombone,trombone_Fs3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3941,trombone,F4,trombone,trombone_F4_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3942,trombone,As4,trombone,trombone_As4_15_piano_normal.mp3,15,piano,normal.mp3
3943,trombone,As3,trombone,trombone_As3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3944,trombone,B3,trombone,trombone_B3_15_piano_normal.mp3,15,piano,normal.mp3
3945,trombone,As4,trombone,trombone_As4_025_piano_normal.mp3,025,piano,normal.mp3
3946,trombone,G2,trombone,trombone_G2_15_piano_normal.mp3,15,piano,normal.mp3
3947,trombone,C4,trombone,trombone_C4_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3948,trombone,Cs5,trombone,trombone_Cs5_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3949,trombone,D5,trombone,trombone_D5_1_piano_normal.mp3,1,piano,normal.mp3
3950,trombone,Fs2,trombone,trombone_Fs2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3951,trombone,C5,trombone,trombone_C5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3952,trombone,Fs3,trombone,trombone_Fs3_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3953,trombone,Gs3,trombone,trombone_Gs3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3954,trombone,Gs3,trombone,trombone_Gs3_15_forte_normal.mp3,15,forte,normal.mp3
3955,trombone,F2,trombone,trombone_F2_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3956,trombone,A2,trombone,trombone_A2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3957,trombone,G5,trombone,trombone_G5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3958,trombone,E5,trombone,trombone_E5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3959,trombone,G3,trombone,trombone_G3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3960,trombone,F5,trombone,trombone_F5_05_forte_normal.mp3,05,forte,normal.mp3
3961,trombone,Fs5,trombone,trombone_Fs5_025_forte_normal.mp3,025,forte,normal.mp3
3962,trombone,C4,trombone,trombone_C4_05_forte_normal.mp3,05,forte,normal.mp3
3963,trombone,Cs4,trombone,trombone_Cs4_05_piano_normal.mp3,05,piano,normal.mp3
3964,trombone,G3,trombone,trombone_G3_025_piano_normal.mp3,025,piano,normal.mp3
3965,trombone,As2,trombone,trombone_As2_very-long_mezzo-forte_normal.mp3,very-long,mezzo-forte,normal.mp3
3966,trombone,A2,trombone,trombone_A2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3967,trombone,D5,trombone,trombone_D5_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3968,trombone,G3,trombone,trombone_G3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3969,trombone,D5,trombone,trombone_D5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3970,trombone,Gs2,trombone,trombone_Gs2_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3971,trombone,Ds4,trombone,trombone_Ds4_025_forte_normal.mp3,025,forte,normal.mp3
3972,trombone,G4,trombone,trombone_G4_05_piano_normal.mp3,05,piano,normal.mp3
3973,trombone,A5,trombone,trombone_A5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3974,trombone,Gs3,trombone,trombone_Gs3_phrase_forte_double-tonguing.mp3,phrase,forte,double-tonguing.mp3
3975,trombone,Gs4,trombone,trombone_Gs4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3976,trombone,Cs5,trombone,trombone_Cs5_025_piano_normal.mp3,025,piano,normal.mp3
3977,trombone,C4,trombone,trombone_C4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3978,trombone,Gs2,trombone,trombone_Gs2_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3979,trombone,Ds4,trombone,trombone_Ds4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3980,trombone,F3,trombone,trombone_F3_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3981,trombone,C6,trombone,trombone_C6_025_forte_normal.mp3,025,forte,normal.mp3
3982,trombone,As3,trombone,trombone_As3_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
